true_class,pred_class,confidence,pred_is_diseased,true_is_diseased,correct
Tomato___Early_blight,Potato___Early_blight,0.6616518,1,1,0
Mango___Anthracnose,Mango___Anthracnose,0.9999999,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99996555,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999905,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99999917,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.99999976,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.99974436,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.9999994,0,0,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99996865,1,1,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.99998903,1,1,1
Apple___Apple_scab,Apple___Apple_scab,0.99967206,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
coffee___rust,coffee___rust,0.99964225,1,1,1
Apple___Apple_scab,Apple___Apple_scab,0.99999094,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9999964,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999831,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9998796,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.99805826,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999999,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.98684365,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Potato___Late_blight,Potato___Late_blight,0.987357,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Banana___Panama,Banana___Panama,0.99812025,1,1,1
coffee___healthy,coffee___healthy,0.7644731,0,0,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.99999833,1,1,1
Tomato___healthy,Tomato___healthy,0.9999999,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999976,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.99920505,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9992976,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999999,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Cotton___diseased_leaf,Cotton___diseased_leaf,0.9999995,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
coffee___rust,coffee___rust,0.99769694,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9958625,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999536,1,1,1
Banana___Healthy,Banana___Healthy,0.9999999,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Rice___Brown_Spot,Rice___Brown_Spot,0.99149513,1,1,1
coffee___rust,coffee___rust,0.9701044,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99941707,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9999906,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999995,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Cotton___diseased_plant,Cotton___fresh_plant,0.54456896,0,1,0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.99588686,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99984515,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
coffee___rust,coffee___rust,0.9933715,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Banana___Healthy,Banana___Healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9996495,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,0.9999988,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.96579874,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,0.9999707,1,1,1
Apple___healthy,Apple___healthy,0.9995301,0,0,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,1.0,0,0,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.9999993,0,0,1
Tomato___Early_blight,Tomato___Early_blight,0.9846198,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Potato___Early_blight,Potato___Early_blight,0.9999987,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999974,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,0.9999993,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9977093,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Apple_scab,Apple___Apple_scab,0.9935889,1,1,1
coffee___healthy,coffee___healthy,0.97215647,0,0,1
Banana___Panama,Banana___Panama,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999964,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999988,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Corn_(maize)___healthy,Banana___Panama,0.6667568,1,0,0
Tomato___Late_blight,Tomato___Late_blight,0.99483514,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9999552,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.998324,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.71475375,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.3735077,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999976,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999999,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Potato___healthy,Potato___healthy,1.0,0,0,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.999995,1,1,1
coffee___healthy,coffee___healthy,0.9426761,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999857,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9999902,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9997619,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99953926,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Banana___Panama,Banana___Panama,0.99996877,1,1,1
Apple___Apple_scab,Apple___Apple_scab,0.97805697,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9988931,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Apple_scab,Apple___Apple_scab,0.99999964,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.99999535,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999976,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Potato___Late_blight,Potato___Late_blight,0.99912256,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999062,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.99971706,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9832744,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999815,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9951623,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9997044,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.99940085,0,0,1
Tomato___Early_blight,Tomato___Early_blight,0.999795,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99999976,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Banana___Healthy,Banana___Healthy,0.999998,0,0,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.99226356,1,1,1
Banana___Healthy,Banana___Healthy,1.0,0,0,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.99922407,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Rice___Healthy,Rice___Healthy,0.97849506,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.99545836,1,1,1
coffee___rust,coffee___rust,0.9135854,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999976,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999976,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Rice___Leaf_scald,Rice___Leaf_scald,0.99999976,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99993,1,1,1
coffee___healthy,coffee___healthy,0.8926876,0,0,1
Banana___Healthy,Banana___Healthy,0.9982969,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99999976,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.99734384,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9848594,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.8074322,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9804714,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9999635,1,1,1
Mango___Die_Back,Mango___Die_Back,0.99992263,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.8365415,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99933004,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999416,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,1.0,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.9905552,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
coffee___rust,coffee___rust,0.99923646,1,1,1
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9499499,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999995,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
coffee___healthy,coffee___healthy,0.99566746,0,0,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.9999999,0,0,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9998629,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Banana___Cordana,Banana___Cordana,0.99997616,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9997371,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
coffee___red_spider_mite,coffee___red_spider_mite,0.99871755,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999993,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9774646,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9951933,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.9900601,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.99999917,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9802127,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Banana___Panama,Banana___Panama,0.99999857,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9999964,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9989675,1,1,1
coffee___rust,coffee___rust,0.9356034,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99985766,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.99999917,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.99999714,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999924,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99999297,1,1,1
coffee___healthy,coffee___healthy,0.9921176,0,0,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9983485,1,1,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
coffee___red_spider_mite,coffee___rust,0.7546945,1,1,0
coffee___rust,coffee___rust,0.99997747,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
coffee___rust,coffee___healthy,0.93473655,0,1,0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Leaf_scald,0.87231153,1,1,0
Rice___Bacterial_Leaf_Blight,Rice___Brown_Spot,0.7218962,1,1,0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9868541,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9999956,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.82449365,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9999969,1,1,1
Potato___Late_blight,Potato___healthy,0.99999845,0,1,0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.9999995,0,0,1
Grape___Black_rot,Grape___Black_rot,0.99999964,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.97279197,1,1,0
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999976,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.99999845,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Panama,Banana___Panama,0.99999917,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.999897,0,0,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9999993,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99999154,1,1,1
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Tomato___healthy,Tomato___healthy,0.9999999,0,0,1
Cotton___fresh_plant,Cotton___fresh_plant,1.0,0,0,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999863,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99997234,1,1,1
Tomato___healthy,Tomato___healthy,0.99999917,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999604,1,1,1
Apple___healthy,Apple___healthy,0.9999316,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.9994735,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.999941,1,1,1
coffee___healthy,coffee___healthy,0.8985998,0,0,1
Mango___Gall_Midge,Mango___Gall_Midge,0.9813446,1,1,1
Banana___Healthy,Banana___Healthy,0.99999356,0,0,1
Cotton___fresh_leaf,Cotton___fresh_leaf,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999857,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9981724,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
coffee___healthy,coffee___healthy,0.5770225,0,0,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Tomato___healthy,Tomato___healthy,0.99999785,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
